http:/www.netcraftsman.com	Invalid_URL
http://www.netcraftswomen.com	Unknown_DNS_name
http://vstcex410cssw02.at.gwu.edu	Unreachable_IP
https://www.google.com	Success
https://www.nbc.com/the-voice	Success
www.nbc.com/the-voice	Success_when_prepend_http://_or_https://
http://httpbin.org/status/400	HTTP_Error_400
http://httpbin.org/status/404	HTTP_Error_404
http://httpbin.org/status/500	HTTP_Error_500
http://httpbin.org/status/502	HTTP_Error_502
https://httpstat.us	Success
1.1.1.1	Success_when_prepend_http://_or_https://
1.1.1.1000	Invalid_URL_not_a_FQDN_in_DNS
www.abc.com	Success_when_prepend_http://
www.nbc.com	Success_when_prepend_http://_or_https://
http://www.abc.com	Success
https://www.abc.com	HTTP_Request_Error
http://www.abs.com	Success
www.abs.com	Success_when_prepend_http://
http://uscp.gov	Unknown_DNS_name
https://vpn2.uscp.gov	Success_for_HTTP_but_not_pingable
